sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
C,57.2476,-0.228659,0.17605,1.023937,72.65215834454574,-56.79375935721475,72.65212180762244,0.6468016733852718,-3.133437392888183e-08,0.6468015445406692,0.4040982025273261,8.149910234950987,-14.28937474217792,8.150963619563564,8.106653619809782,2.161425407637003,21.442061707473734,25.36365790049339,-70.49953970036279,0.9817314925852824,0,none
C,57.2643,-0.22885,0.17618,1.023796,72.7882201740144,-57.032461502556814,72.78813476048182,0.6476802896214584,1.540275908484823e-07,0.6476799905222179,0.4012740613508175,8.140654240618572,-14.299415138385523,8.140228363388369,8.209054942095253,2.150147577432095,21.86050247131699,26.577281289717835,-69.59699373002462,0.6128783745266011,0,none
C,57.281,-0.228999,0.176357,1.023669,72.9240561961824,-57.27135982283683,72.92400543495961,0.6485525712314617,2.1300950114877537e-08,0.6485523947296646,0.3984461740806111,8.129619034695272,-14.310247873429589,8.130464636530345,8.066004411887535,2.017170289028968,19.3211500723828,25.27478056429985,-70.48263205844515,0.903924530680234,0,none
C,57.2977,-0.229189,0.176488,1.023528,73.05974944977322,-57.51042378152936,73.05969227934193,0.6494187476742996,-2.4135443810191504e-08,0.6494185502998098,0.3956145051633434,8.119823505448897,-14.320534677857127,8.121176829830636,8.188257987315797,1.9827791375568835,22.072301271556817,25.765817101450537,-70.60927464589197,0.3086879276704544,0,none
C,57.3144,-0.22938,0.176619,1.023387,73.19525830126439,-57.74966568107725,73.19525274107595,0.6502786845748313,3.018540306598538e-09,0.6502786655164912,0.3927789321765083,8.111592359811507,-14.330291275393275,8.109886043265375,8.221680201869153,1.6570032796524683,18.904377400716445,25.498935847709475,-67.23235704454613,0.427414557996693,0,none
C,57.3311,-0.229571,0.17675,1.023245,73.33067663459093,-57.98905551012749,73.330562473187,0.6511326434602274,9.74070264447846e-08,0.6511322549840658,0.3899398250241344,8.10251379577571,-14.340496711085526,8.099133796930452,8.15261053514249,1.990680134132677,20.94301536594022,23.998621912464,-66.91956994182573,0.5689574160791101,0,none
C,57.3478,-0.229761,0.17688,1.023104,73.46588226204331,-58.22863827122752,73.46576380989343,0.6519802695180206,5.89922821703226e-08,0.6519798693798035,0.3870968587869192,8.091120738293737,-14.351054085876129,8.091287464146754,8.127813065394761,1.815158287528707,20.00816013949736,23.656726051957005,-68.23987462141292,0.6341978143889927,0,none
C,57.3645,-0.229952,0.177011,1.022962,73.60092006724994,-58.46838071659575,73.6008114744895,0.6528216526217588,7.374485727629222e-08,0.6528212884867057,0.3842502507048598,8.07976415614419,-14.361258964773617,8.082902590696964,8.115378004406528,1.6651772043071391,19.340090283630303,25.762685113639847,-72.60021313130184,0.1824940447205517,0,none
C,57.3812,-0.230101,0.177188,1.022836,73.73574638485852,-58.70830432065095,73.7357327564227,0.6536566724504913,-1.147144457758209e-07,0.6536566270903963,0.381400011040567,8.071564331195002,-14.371220272180842,8.072354299940772,8.170113112253995,1.772969875596471,18.464959301664468,23.76062651168016,-64.95615009901076,0.3322872915769904,0,none
C,57.3979,-0.230291,0.177319,1.022694,73.87051031591186,-58.9483794736866,73.87042810810752,0.6544857679657712,-5.91967739271837e-08,0.6544854963974699,0.3785460533879712,8.062967640906795,-14.380488156815051,8.062310742492834,8.040360141010199,2.2049497102719697,19.107356164084013,25.20102279917598,-69.10749754696516,0.4001558688304354,0,none
C,57.4146,-0.230482,0.17745,1.022553,74.0050495040648,-59.188612625088574,74.00501393522197,0.6553084003898311,-8.847730631478259e-08,0.6553082837773412,0.3756886391565611,8.051661500397024,-14.390533457303706,8.054882445594115,8.036666259939738,1.9703782109076824,17.084968871895672,23.7135100481387,-67.80262388614344,0.7906128431137898,0,none
C,57.4313,-0.230673,0.17758,1.022412,74.13943581002512,-59.42902329116054,74.13946118179037,0.6561248294692155,-1.0794389371238112e-07,0.6561249120170741,0.3728274506853916,8.045301653481571,-14.399922162938156,8.043012877575078,8.009588553848221,2.063994231893006,19.5048884874925,24.78930574408265,-75.04061283273182,0.5886615559448287,0,none
C,57.448,-0.230863,0.177711,1.02227,74.27376257929109,-59.66957002533071,74.27365056533297,0.6569352816847619,-2.5806267400785288e-08,0.656934920043764,0.3699628988221053,8.03585879269835,-14.409167206121818,8.033712172456962,8.043392815950671,1.9706931405347217,20.05049025058049,24.39067168810195,-71.7633280521749,0.6077615206565684,0,none
C,57.4647,-0.231054,0.177842,1.022129,74.40783349370123,-59.91028947584501,74.40778716835042,0.6577391686694744,-5.142795739265794e-08,0.6577390202659481,0.3670947659904412,8.024451095885368,-14.419458488204706,8.026971756214726,8.0648006542987,2.084296412005242,21.734796637682077,25.30112222883921,-72.58388611455486,0.4617119177089257,0,none
C,57.4814,-0.231203,0.178019,1.022002,74.54177924589366,-60.15117993883675,74.54175142199054,0.6585369008677391,-1.3491000788734553e-07,0.6585368124310105,0.3642230317658391,8.017644930517037,-14.42872883223006,8.015993544332838,8.240011687809227,2.019346966358976,18.48431542607587,23.94128014428983,-72.38073436539875,0.5493604548253317,0,none
C,57.4981,-0.231393,0.178149,1.021861,74.6756228343805,-60.3922090188415,74.67552135273114,0.6593284895573726,-8.82821084569052e-08,0.6593281695497504,0.3613479039598284,8.008208183387643,-14.437566450060276,8.007757569107724,8.14264085885976,2.22596754000471,19.060824121310095,25.728364526759176,-72.87372752929633,0.5794575415952072,0,none
C,57.5148,-0.231584,0.17828,1.021719,74.8092533992188,-60.63339465826876,74.80921052479874,0.6601136025118748,-3.543409143880184e-08,0.6601134683906354,0.3584693022116101,7.998652330570763,-14.446637176766725,7.999316781119633,8.137285288464426,2.06636820774764,19.62351901194037,24.65641003577293,-70.57596488633123,0.4214923987255674,0,none
C,57.5315,-0.231775,0.178411,1.021578,74.94277782222157,-60.8747267005455,74.94269853322054,0.6608925515474311,-1.4368790490770778e-08,0.6608923055068985,0.3555873954893543,7.989614704040867,-14.45644423330924,7.990420295938247,8.049303330348149,2.12405853156972,18.93453238274332,25.653535835240437,-68.72940672028511,0.4083867397179207,0,none
C,57.5482,-0.231965,0.178542,1.021436,75.07610653033377,-61.11623989566129,75.07609056268308,0.6616651004177573,-1.815085265977068e-07,0.6616650512708704,0.3527019348059248,7.980436707294229,-14.46536123066253,7.982026408787346,8.181548358188602,1.6743679496024402,21.999909798436207,25.49636249937197,-71.99294550275334,0.5686580039165512,0,none
C,57.5649,-0.232114,0.178719,1.02131,75.2093244082452,-61.35786976564963,75.20929821527403,0.6624314065922373,-1.7098503851675773e-07,0.6624313266330659,0.3498133345876867,7.972569927611611,-14.473554518440178,7.973277877712117,8.143640726837488,2.150688090928069,21.476324424390327,26.06336437396608,-72.24866907912602,0.4102164353754757,0,none
C,57.5816,-0.232305,0.178849,1.021168,75.342390365916,-61.59965661657719,75.34239804379867,0.6631913940853248,-5.9299795462930425e-08,0.6631914173297927,0.3469211996855492,7.9649190912087695,-14.482396777909049,7.964038264445303,8.111892976999824,2.0772598917749616,18.465145909624685,26.35770779478552,-64.42315812935895,0.3906940341449393,0,none
C,57.5983,-0.232495,0.17898,1.021027,75.47535270589157,-61.84158181803179,75.47529709330651,0.6639451720958172,-1.0709853670576308e-08,0.6639450051361326,0.3440259272285102,7.956944559506993,-14.491765489785632,7.954447025770056,8.0650279644934,1.7074928022959348,22.13519747235453,22.83322381064985,-74.5260801347805,0.6984549653461809,0,none
C,57.615,-0.232686,0.179111,1.020885,75.60815231420354,-62.08368158393603,75.60807657445939,0.6646926052133448,-1.5243469742021176e-07,0.6646923797440597,0.3411272209672688,7.946236588069802,-14.500597299978994,7.948818464044887,8.01868221457908,1.996533853839059,20.595513767429612,25.56689424193212,-68.47452724405666,0.3012316995796904,0,none
C,57.6317,-0.232877,0.179242,1.020744,75.7407570079331,-62.32590176785109,75.74078763000561,0.6654335127289548,-5.4593433329586105e-08,0.6654336031122114,0.3382253094998969,7.937533845007102,-14.508913566724,7.940770811458405,8.121086815306272,1.708172815960924,19.52002107326224,24.045434218513584,-68.13561546014154,0.2673385804299518,0,none
C,57.6484,-0.233067,0.179373,1.020603,75.87326594462677,-62.56827929706461,75.8732983195621,0.666168233354977,-1.6681556341824333e-07,0.6661683280911408,0.335320210421226,7.930850277517017,-14.517054617665773,7.930933980486529,8.096662736489922,2.064759525486456,21.33932884569867,26.120008087890135,-70.03348819739404,0.2898716621776424,0,none
C,57.6651,-0.233216,0.179549,1.020476,76.00564740720218,-62.81077139208113,76.00568082495386,0.6668966023582719,-6.7710391737918485e-09,0.6668966992978751,0.3324119646291217,7.923130408925834,-14.525283343175303,7.922917721448472,8.027071846219858,2.0761216328456102,21.194623826237564,24.117856537676257,-68.59283814353755,0.0,0,none
C,57.6818,-0.233407,0.17968,1.020334,76.13789850028489,-63.053423760726666,76.13792377145847,0.6676186667081898,2.797854792291332e-08,0.6676187393737805,0.3295004320175354,7.916296363220827,-14.534022423683288,7.913557274595184,8.101971896353133,1.9196282404357337,18.663248607475342,24.76769354434103,-68.26951412501015,0.7301972290710725,0,none
C,57.6985,-0.233598,0.179811,1.020193,76.27005170573375,-63.29620774103215,76.26999363792534,0.6683344695623765,8.89327053665845e-08,0.6683343040691423,0.3265858153673915,7.908181330085954,-14.542285712446615,7.905450320733881,8.087700044137868,2.1695617284302173,19.37089316216253,26.24094638651853,-70.0151015403584,0.4468765361764688,0,none
C,57.7152,-0.233788,0.179942,1.020052,76.40203175670976,-63.53913610352238,76.40196581217099,0.6690438047556543,7.134026991373332e-08,0.669043618492836,0.3236680766959964,7.898273694107031,-14.55077933251882,7.899114117744257,8.17441223247309,1.6637395179142018,17.90856371535908,25.902918347755485,-70.78984171944956,0.4813880815854314,0,none
C,57.7319,-0.233979,0.180073,1.019911,76.53385404711692,-63.78220377073828,76.53382404945799,0.6697467027973238,-2.1977056341437883e-08,0.6697466188324397,0.3207472847190249,7.890575206667092,-14.558481382985237,7.891308892506148,8.030911715138839,1.7042611564740642,19.512683890147173,26.0535240270402,-69.44297329731424,0.6029697167681449,0,none
C,57.7486,-0.23417,0.180203,1.019769,76.66557696861244,-64.02538938171409,76.66553552918069,0.6704432902780191,6.943003993953313e-08,0.6704431753443711,0.3178234465160425,7.884226676792166,-14.566524946938966,7.882381620210981,8.056934852237017,1.7839219212071442,21.7183726231606,23.178971509310653,-70.09084910048172,0.3218282860660066,0,none
C,57.7653,-0.234318,0.18038,1.019642,76.79718721812178,-64.26872570396604,76.79709559557304,0.671133564343299,8.81811113018216e-09,0.6711333125653982,0.3148965156632485,7.875765047749489,-14.57434082525186,7.875491073319885,8.04574340864842,1.9243262031606447,19.766582104238367,25.90340551073755,-68.84863119960433,0.2698223258882923,0,none
C,57.782,-0.234509,0.180511,1.019501,76.92862752120728,-64.51217236527751,76.92857693102958,0.6718173053995264,1.1775998581819993e-07,0.6718171676716238,0.3119666671094572,7.867556018357329,-14.581704634821753,7.867879332972819,8.136790301610938,1.8941827414233852,14.958257665813598,24.806961632704244,-71.45779400484372,0.1524059140854454,0,none
C,57.7987,-0.2347,0.180642,1.01936,77.05996358913491,-64.75575463876909,77.05988276529433,0.6724947196791629,2.9904341170006183e-08,0.6724945017109696,0.3090339741390228,7.860323549953748,-14.5896748735609,7.859978431069637,8.139383099781766,1.8451729115409965,20.482992140773508,25.751951465884584,-70.33748718892939,0.456039847685574,0,none
C,57.8154,-0.23489,0.180773,1.019218,77.19116232777573,-64.99946750605443,77.1911002106273,0.6731657022452673,6.972457688991798e-08,0.6731655363172462,0.3060981836524773,7.852918714161052,-14.59756350063246,7.853100393478368,7.997357340721853,1.6739407782111035,17.518007201559392,24.20128576667673,-72.43242254046515,0.499134588999883,0,none
C,57.8321,-0.235081,0.180903,1.019077,77.32225107418789,-65.24331325969021,77.32217631843652,0.673830321226105,4.84704033021366e-08,0.6738301234548414,0.3031594678072171,7.844752905350454,-14.605202529487729,7.846411434564528,8.08628272179663,1.942017534499883,23.049072459806148,25.413727652828968,-71.08766981938582,0.3328851765448131,0,none
C,57.8488,-0.23523,0.18108,1.01895,77.45317707481443,-65.48728127053933,77.45317035254176,0.6744884156117055,4.7493003862975065e-08,0.6744883980000522,0.3002178844921335,7.837322300742198,-14.612524402190587,7.838894625940255,8.071261668115765,1.923459692004784,20.71835801537929,25.620155218823573,-73.64766883373356,0.4748560740319238,0,none
C,57.8655,-0.23542,0.181211,1.018808,77.58401763903268,-65.73137157472338,77.58399539894292,0.6751401813643132,-1.4085246080597358e-08,0.6751401236690551,0.2972735254264919,7.83192857357691,-14.619845186598672,7.830368554043572,8.125802047193499,1.9825946521907591,19.368289793723893,25.202637949371496,-69.38510282217764,0.4215691352943801,0,none
C,57.8822,-0.235611,0.181342,1.018667,77.71476348917192,-65.97558409977172,77.71470466224682,0.6757855840918887,9.902830977459588e-08,0.6757854329960367,0.2943261675147728,7.824438458807192,-14.62708802075754,7.824090821112702,8.017229291259548,1.7193313022840675,19.17397741787517,24.8968655796564,-70.28644362774523,0.5551915916575274,0,none
C,57.8989,-0.235802,0.181473,1.018526,77.84535388355684,-66.21991631461668,77.84532003236808,0.6764244565690118,1.4998433855994977e-07,0.6764243704943291,0.2913760895417555,7.816981753822932,-14.634348501179993,7.816715955852461,8.132903510853122,1.7497060863141094,22.46581503407051,25.18103756075651,-67.26918498603979,0.4889661851152696,0,none
C,57.9156,-0.235992,0.181603,1.018384,77.9758506797496,-66.46437133971114,77.97578297517228,0.6770569536115889,1.1461107812804629e-07,0.6770567832012654,0.2884232894329726,7.80939722938286,-14.64158365224432,7.810473539682313,8.131564642471615,1.79085648951712,22.1170405205735,26.048249838399823,-73.14968455551856,0.6711857375406177,0,none
C,57.9323,-0.236183,0.181734,1.018243,78.10618775101823,-66.70894520860163,78.10618984859347,0.6776828961677712,1.7263536405964788e-07,0.6776829013932016,0.2854676468549882,7.803858530327466,-14.64898347050594,7.802000962757522,8.034314186329253,1.6580405006860248,23.1246708246734,23.3940915997424,-66.13757427299142,0.5638944946899016,0,none
C,57.949,-0.236332,0.181911,1.018116,78.23649955466253,-66.95364738762603,78.23636980732839,0.6783026230520477,2.5470087539059e-08,0.6783023031782313,0.2825093574800983,7.796697062820344,-14.65556721253658,7.795231002077741,8.236662032039254,1.8623772940161936,20.222389405465357,25.458889102889263,-63.355066779895225,0.3371927578232599,0,none
C,57.9657,-0.236522,0.182042,1.017975,78.36659743291644,-67.19844115350035,78.36655056406286,0.6789156154293271,1.115857174438517e-07,0.6789155010917601,0.2795484385639271,7.789546479991051,-14.6621559165361,7.78962572221053,8.035233266900569,1.979996628643648,16.657863736620165,24.251856353804715,-67.07676274437047,0.5274483240240444,0,none
C,57.9824,-0.236713,0.182173,1.017833,78.49667040709423,-67.44336339523834,78.49654330645022,0.6795223745154547,1.7635894627998638e-07,0.6795220677379092,0.2765847103330972,7.782390775170595,-14.66938940857473,7.782606502628979,8.09421941617723,1.9833471147360755,20.06914493459549,25.13159416030853,-74.62749535378818,0.5428998688204074,0,none
C,57.9991,-0.236904,0.182303,1.017692,78.62652928480713,-67.68839875974676,78.62648962125067,0.6801224160741461,1.0360370172879383e-08,0.6801223213665911,0.2736185796549372,7.774491612585546,-14.676179321627078,7.777082791622512,8.156757640037064,1.655094043990248,20.59367590654268,25.395060598172755,-70.92379082617515,0.5765565339657092,0,none
C,58.0158,-0.237094,0.182434,1.017551,78.75633842695458,-67.93354778458068,78.7562978716904,0.680716129787418,1.791245163307309e-08,0.680716034001404,0.2706496475161906,7.771093378510344,-14.682773621739049,7.768377710583964,8.137635247637665,1.5902247251789452,19.29925995945723,22.87850273927012,-67.13862057821353,0.6014713820489628,0,none
C,58.0325,-0.237285,0.182565,1.01741,78.88608380364937,-68.17880339871284,78.88595343678418,0.6813034629760917,4.9944148150515844e-08,0.6813031584478221,0.2676781605320177,7.763145580423104,-14.689374899530522,7.763183116412998,8.007058333270935,1.7323615855278027,21.057530434603294,25.077597545641737,-63.73701187562202,0.5986061090512629,0,none
